id,status_group
62770,functional
37972,functional
41524,functional needs repair
59868,functional
70180,functional
19070,functional
45092,non functional
4807,functional
39226,non functional
25895,functional
35006,functional
51582,functional
30836,functional
22987,functional
52068,functional
70171,functional
28578,functional
45108,functional
59352,functional
31808,functional
71383,functional
22716,functional
18484,non functional
63908,functional
54172,non functional
39944,functional
58510,functional
9374,functional
14637,functional
54863,functional
44688,functional
54541,functional
19275,functional
37253,non functional
57397,functional
2817,non functional
64053,non functional
23122,functional
12673,functional
12669,functional
27854,non functional
60831,non functional
70694,functional
52986,functional
56856,non functional
46338,non functional
53524,functional
52963,non functional
30347,functional
49430,functional needs repair
26789,non functional
18170,non functional
74075,non functional
52701,functional
59924,non functional
11444,non functional
57356,functional needs repair
1038,functional
12366,functional
7654,functional
5612,functional
6093,non functional
17977,non functional
71462,functional
36351,functional
31442,functional
7838,functional
13237,functional
50599,functional
18767,non functional
21775,functional
7814,functional
49454,functional
17036,functional
3473,functional
47548,functional
45123,non functional
48559,functional
30922,non functional
70625,non functional
15092,non functional
2489,functional
33465,non functional
15973,functional
9538,non functional
61223,functional
42813,functional
37200,functional
50,functional
10608,non functional
65564,functional
45998,non functional
10286,non functional
55866,functional
13219,non functional
16385,functional
6002,functional
61333,functional
57689,non functional
16431,functional
32196,functional
19656,non functional
40640,non functional
39774,functional
53404,non functional
50772,non functional
58433,functional
55136,non functional
1563,functional needs repair
52260,non functional
33512,non functional
70044,functional
66719,functional
48644,functional
41551,functional
19199,non functional
17593,functional
57148,non functional
18768,non functional
32005,non functional
7064,functional
55112,functional
37597,functional
71221,non functional
73614,non functional
10825,functional
4240,functional
4245,non functional
56323,non functional
26493,functional
71557,non functional
123,functional
50251,non functional
57263,functional
72036,non functional
8883,functional
56541,functional
47179,functional
3113,functional
71272,functional
61364,non functional
3082,functional
23978,functional needs repair
56301,functional
22458,non functional
22229,functional needs repair
61191,functional
24414,non functional
27705,functional
38360,non functional
25272,non functional
64651,functional
17725,non functional
39851,functional needs repair
1182,functional
60036,functional
5415,functional
43580,functional
38874,non functional
65737,functional
70848,functional
52457,non functional
24739,functional
9779,functional
6695,functional
39577,functional needs repair
52969,functional
52796,non functional
4876,non functional
66449,functional
41467,non functional
38411,functional
73847,functional
20270,functional
8728,functional needs repair
25853,functional
25384,non functional
41480,functional
37871,functional
32163,functional
53770,functional
15520,non functional
16611,functional
41946,non functional
40708,non functional
49835,functional needs repair
56534,functional
50196,functional
27158,non functional
54188,functional
3241,non functional
25255,functional
34958,functional
60706,non functional
53530,non functional
28344,functional
48772,functional
41750,non functional
35972,functional
17057,non functional
61809,functional
38808,functional
19043,non functional
3446,functional needs repair
66069,functional
29815,functional
44520,functional
36708,functional
21119,non functional
41988,functional needs repair
19832,functional needs repair
6218,functional
31102,functional
62027,non functional
71359,non functional
50403,functional
18383,functional
2607,functional needs repair
45249,functional
39670,functional
28834,non functional
9663,functional
16395,functional
38937,functional
63446,functional
10270,functional
22146,functional
73492,functional
72166,non functional
4144,functional
45191,functional
53656,non functional
63599,functional needs repair
12938,non functional
27931,functional
26956,non functional
59329,functional
33665,functional
6266,functional
70418,non functional
43553,functional
10015,functional
28995,non functional
9616,non functional
17634,functional
48025,functional
30919,functional
51896,non functional
69865,non functional
3889,non functional
49078,functional
44544,non functional
4119,non functional
51399,non functional
11736,functional
8441,non functional
7930,non functional
65807,functional
37963,non functional
25539,functional
21454,non functional
55161,non functional
20814,functional
48907,functional
14655,non functional
60812,non functional
42474,functional needs repair
9640,non functional
29004,functional
32442,non functional
9439,non functional
33418,non functional
72989,non functional
35473,non functional
34480,non functional
20970,functional
56418,functional
72695,functional
61328,functional
22571,functional
48143,non functional
67311,non functional
9346,functional
27030,functional needs repair
22652,functional
29996,non functional
9168,functional
11833,functional
12523,functional
23004,functional
64515,non functional
16941,non functional
51420,functional
26889,functional
51122,functional
58109,functional
46734,functional
9693,non functional
52621,functional
10036,functional
33090,functional
29325,functional
23252,functional
16002,functional
51357,non functional
14461,non functional
61496,non functional
5884,non functional
3780,functional
18667,functional
39400,functional
44668,non functional
30381,non functional
48388,functional
4479,functional
7408,functional
19767,functional
29937,functional
1742,non functional
16642,functional
47276,functional
66344,non functional
64052,non functional
47762,functional
44177,non functional
21738,non functional
20336,functional
8768,functional
27214,functional
59869,functional
57620,non functional
73077,non functional
59991,non functional
59886,non functional
69129,functional
24060,functional
49877,functional
32101,non functional
64079,non functional
70461,functional
25643,functional
63834,functional
64056,functional
16028,functional
35024,functional
4722,functional
5116,non functional
10180,non functional
64489,non functional
53983,functional needs repair
35243,functional
65705,functional
49255,functional
52064,functional
15130,functional
60171,functional
38386,functional
62626,non functional
71286,non functional
73935,functional
71732,non functional
2209,non functional
67519,functional
60188,functional needs repair
48800,functional
72754,functional
1027,functional needs repair
51261,functional
55722,functional
30906,functional
61371,non functional
30579,functional
16225,functional
45925,non functional
44704,non functional
26434,functional
71113,non functional
45434,non functional
37216,functional
59036,functional
21090,non functional
10068,functional
69926,functional
675,non functional
66830,functional
40072,non functional
70363,functional
57182,functional
6235,non functional
55288,non functional
29866,non functional
54415,non functional
28352,functional
32446,functional
1075,non functional
47168,non functional
40337,functional
71463,functional
35218,functional
58397,functional needs repair
73138,non functional
53279,functional
71201,non functional
30979,functional needs repair
21398,functional
72357,functional
50811,functional
64780,non functional
24713,functional
37529,functional
42466,non functional
54322,non functional
37102,non functional
25682,non functional
15837,functional needs repair
16054,functional
54339,non functional
14940,functional
5826,non functional
71397,non functional
53048,non functional
40110,functional
42669,functional
62617,non functional
35353,non functional
40543,functional
68613,functional
50123,non functional
8746,functional
45319,non functional
29640,functional
26818,non functional
6296,functional
39781,functional
45999,non functional
61852,non functional
11100,functional
28684,non functional
64792,functional
61239,functional
59603,functional
25118,functional
13737,non functional
26888,functional
46396,functional
21274,functional
62797,non functional
48385,non functional
31566,functional
36312,functional
74204,functional
27952,functional
71637,functional
19608,non functional
17291,functional
4357,non functional
74219,non functional
47148,non functional
56777,functional
54488,functional needs repair
32637,non functional
31928,functional
61450,non functional
40599,functional
12802,functional
54372,non functional
64349,functional
37437,non functional
15432,functional
37332,functional
66199,functional
14374,functional
54687,functional
41710,functional
47219,functional
34197,non functional
71445,functional
61633,non functional
60945,non functional
36692,non functional
45782,non functional
19773,functional
25075,functional
6769,functional
56001,functional
38760,non functional
52391,non functional
72616,non functional
65412,functional
64240,functional
48667,non functional
73036,functional
19845,functional
48080,functional
21222,functional
14527,functional
4947,functional
16977,functional
36375,functional
36319,functional
74006,functional
60786,functional
46024,functional
39961,functional
29741,functional
41152,functional
52577,non functional
35672,non functional
34341,functional
61016,functional
23394,non functional
63948,functional
55384,functional needs repair
22642,non functional
7739,functional
6735,functional
51431,non functional
9887,functional
62218,non functional
48706,functional
8434,functional
17440,functional
4903,functional
68479,functional
56430,functional
29042,functional
42481,functional
19546,functional
6072,functional
17773,functional
16347,non functional
3747,non functional
21862,non functional
39946,non functional
60597,functional
46859,functional
43551,functional
28579,non functional
65969,functional
33437,non functional
4805,functional
55194,functional
36798,functional
1091,non functional
5679,functional
55156,functional
61756,non functional
60198,non functional
26737,non functional
40,functional
13099,functional
13402,functional
18590,functional
42369,non functional
49216,functional
60423,non functional
62597,functional
13949,functional
38873,functional
29791,non functional
587,non functional
13356,functional
246,non functional
33395,functional
3962,functional
8364,functional
31571,functional
37304,functional
782,non functional
70137,non functional
45901,functional
46863,non functional
20220,functional
71723,non functional
52591,non functional
73155,functional
15155,non functional
55554,functional
22335,functional
24905,functional
2046,non functional
51871,functional
61073,non functional
69797,functional
62021,functional
47614,functional
5860,non functional
28256,functional
35772,functional
43559,functional
54722,non functional
72259,functional
34580,functional
43188,functional
65788,functional
17630,functional
26377,non functional
35511,functional
46931,functional
14264,non functional
55615,functional
12428,functional
9919,non functional
40758,functional
16707,functional
14335,non functional
26095,non functional
22849,functional
62214,non functional
61452,functional
26147,functional
27310,functional
9578,functional
48517,functional
69413,non functional
1697,functional
30816,non functional
11431,functional
63344,functional
11625,non functional
54334,non functional
31619,functional
52287,functional
23059,functional
9692,functional
11173,functional
15404,functional needs repair
57311,functional
13572,non functional
72283,non functional
55222,functional
60557,functional
24865,functional
68609,functional
49623,functional needs repair
7585,functional
23157,non functional
10078,functional
8924,non functional
36558,non functional
12590,functional
70113,non functional
67818,non functional
28450,functional
32409,non functional
22359,functional
26379,functional
32178,functional
3276,functional
29899,functional
2441,non functional
30582,non functional
25500,non functional
36542,non functional
52486,non functional
32077,functional
23420,functional
34092,non functional
30357,non functional
30534,functional
42402,functional
1057,functional
14432,functional
17252,non functional
22355,non functional
36155,functional
447,functional
28493,functional
8038,functional
31463,functional
8326,functional
48688,functional
62536,functional needs repair
60986,functional
22421,functional
27255,non functional
24923,non functional
71469,functional
42593,functional
33235,functional
55262,non functional
26067,functional
46643,non functional
29980,functional
66897,functional
33601,functional
23837,non functional
24814,non functional
28829,functional
9880,non functional
65474,functional
18862,non functional
46174,functional
61200,functional
23518,non functional
65840,non functional
22901,non functional
10822,functional
71507,functional
59452,functional
64390,functional
20148,non functional
26213,functional
8942,functional
16868,functional
12137,functional
39317,functional
73768,non functional
41966,functional
26178,functional
10737,functional
33,functional
20061,functional
51967,functional
50921,functional
20407,functional
7766,functional
48398,non functional
48730,functional
67432,functional
18531,functional
9457,non functional
22317,functional
51382,functional
58410,functional
62116,functional
71377,functional
40223,functional
32316,functional
52802,functional
7811,functional
59618,functional
48685,functional
69644,functional
46596,non functional
73987,functional
29860,non functional
39619,functional needs repair
23127,functional
69845,non functional
59265,non functional
11703,functional
18194,functional
46772,functional
45659,functional
36002,non functional
21413,non functional
48355,non functional
50380,functional
74157,non functional
72068,functional
7653,non functional
51463,functional
68029,functional
26806,functional
23571,functional
44170,non functional
60213,functional
11660,non functional
44443,functional
29559,non functional
67627,functional
2430,non functional
54272,functional
62426,non functional
11765,non functional
53991,functional needs repair
46293,functional
46911,non functional
19161,functional
58952,functional
35033,functional
15738,functional
1760,non functional
24136,functional
10476,functional
63180,non functional
62353,non functional
67487,non functional
28210,functional
11808,functional
1266,functional
71982,functional
16741,non functional
38389,functional
21522,functional
41816,functional
34494,functional
51171,non functional
9339,functional
69552,functional needs repair
61193,functional
1369,functional
52712,non functional
50272,non functional
10989,functional
4586,functional
32009,functional
57088,functional
69081,functional
53281,functional
66076,functional
71611,functional
53510,functional
16143,non functional
48055,functional
27120,non functional
10232,functional needs repair
12344,non functional
27099,functional
44239,non functional
55248,functional
63453,functional needs repair
4538,non functional
54430,functional
30882,functional
15569,functional
68641,functional
3110,non functional
13387,functional needs repair
52407,non functional
20989,non functional
40882,non functional
11184,functional
61926,functional
4739,functional
36810,functional
14088,functional needs repair
61509,functional
22197,non functional
1414,functional
43018,functional
33881,non functional
30678,functional needs repair
19614,functional
20379,functional
199,functional
46704,non functional
63861,functional
24483,functional
49583,non functional
38048,non functional
7403,functional
22315,non functional
37842,non functional
69928,non functional
2606,functional
40283,functional
7887,functional
51353,functional
29949,functional needs repair
45322,functional
33897,non functional
24292,non functional
9860,non functional
19082,functional
42260,functional
51800,functional
36497,functional
43478,functional
67000,functional
35976,functional
20499,functional
41413,non functional
27373,functional needs repair
63209,non functional
23042,functional
57119,non functional
56990,functional
24391,functional
42675,functional
58671,functional
11155,functional
8680,functional
53853,non functional
35452,functional
28824,functional
65178,functional
22490,non functional
35855,functional needs repair
19208,non functional
61002,functional
27548,functional
60045,non functional
8278,functional
38310,functional
57375,functional
26280,non functional
35959,functional
70304,non functional
40601,functional
53645,non functional
51493,non functional
48169,functional
46542,non functional
72189,functional
37544,non functional
66252,functional
3584,functional
24478,functional
12249,non functional
62082,functional
12114,functional
6356,non functional
30735,functional
4512,non functional
57995,non functional
25223,functional
29931,functional
24189,non functional
7983,functional
16138,functional
53125,functional
58185,non functional
24948,functional
25156,functional needs repair
49368,functional
14981,non functional
21693,functional
61417,functional
17617,functional
19143,functional
26028,non functional
32912,non functional
49387,functional
11618,functional
64403,functional
25951,non functional
23430,non functional
37566,functional
58270,functional
25405,functional
18250,non functional
1030,non functional
9359,non functional
45313,functional
53869,functional
16971,functional
33523,non functional
39452,functional needs repair
71474,non functional
12374,non functional
69788,functional
21705,non functional
65101,functional
20083,functional
22478,functional
43789,functional
29312,non functional
45539,functional
22579,non functional
47039,functional
13478,functional
49305,functional
11035,non functional
63732,non functional
24406,functional
42131,functional needs repair
44504,functional
53871,non functional
39141,functional
22794,non functional
34724,functional
58788,non functional
71661,non functional
592,functional
38706,non functional
43515,non functional
39238,non functional
49363,functional
5352,functional
28272,functional
29153,functional needs repair
15985,functional
66313,functional
179,functional
30734,functional
50910,functional
64239,functional
7414,non functional
8509,functional
63156,functional
26697,non functional
47693,functional
3279,functional
67744,functional
40245,non functional
42403,non functional
28443,functional
33463,functional
71860,non functional
30526,functional
56152,non functional
46294,functional
18823,functional
25912,non functional
65375,functional
47133,non functional
6562,functional
25052,non functional
25710,functional
13915,functional
65342,functional
19402,functional
1890,functional
42619,non functional
32248,functional
38981,non functional
63601,non functional
44524,non functional
47279,functional
50759,functional
65042,non functional
64201,functional
4134,functional
41484,functional
22836,functional
27075,functional
51566,functional
19641,functional
28758,functional needs repair
72105,functional
20429,functional
16670,functional
3305,non functional
24230,non functional
34036,non functional
36987,non functional
63799,non functional
30726,functional
66633,functional
30380,functional
52624,functional
71518,functional
70493,functional
42401,functional
59243,non functional
52552,non functional
58579,functional
9908,functional
65194,non functional
68136,non functional
63535,functional
49823,non functional
12345,functional
53495,functional
63120,non functional
7383,non functional
33814,non functional
29683,functional
57160,functional
5786,non functional
70030,functional
3673,functional
7724,functional
4163,functional
3758,non functional
11397,functional
28492,functional
8608,functional
72595,non functional
11299,non functional
56993,functional
22810,non functional
54506,non functional
6432,functional
44158,functional
53208,functional
63966,non functional
68161,functional needs repair
60952,non functional
9891,functional
5978,functional
7568,non functional
20433,functional
24048,functional
23577,non functional
67316,functional
33484,functional
42617,functional
40610,non functional
11228,functional
41975,functional
44916,non functional
18639,functional
26741,functional
68412,functional
14361,non functional
47797,non functional
16711,non functional
21012,non functional
21164,functional
64707,functional needs repair
36203,functional
31672,functional
14443,non functional
32827,non functional
61404,functional
42888,non functional
12493,non functional
14367,functional
15857,functional
11933,functional
54219,functional
25954,functional
97,non functional
36532,non functional
12139,functional needs repair
15271,non functional
1406,functional needs repair
35795,non functional
32217,functional
16994,functional
15344,non functional
40540,functional
58236,functional needs repair
49546,functional
32673,functional needs repair
37532,functional
9470,functional
9483,non functional
48651,functional
23835,functional
7467,functional needs repair
68803,non functional
64944,non functional
42204,non functional
37250,functional
67039,functional
46485,functional needs repair
28652,non functional
3667,functional
26498,functional
16948,non functional
60725,functional
17191,non functional
12553,functional
38811,functional
35378,non functional
10067,non functional
13302,functional
4981,non functional
26433,functional
42739,functional
55862,functional
48244,functional
41880,non functional
23419,functional
17878,non functional
26574,functional
34612,non functional
10725,non functional
16236,functional
54120,non functional
68021,functional
14592,non functional
36325,functional
50821,non functional
14152,functional
36745,functional
54369,functional
45299,non functional
70956,functional
65870,non functional
22792,functional
45610,non functional
20681,functional needs repair
49061,functional
16879,functional
3946,functional
14913,functional
60956,functional
43221,functional
62309,functional
43752,non functional
37153,non functional
69095,functional
33626,functional
51236,non functional
38822,functional
58995,non functional
46665,functional
19346,functional
39423,functional
19042,functional
71533,functional
23578,functional
6185,functional
1286,functional
6681,non functional
72244,functional
58144,functional
7308,functional
4238,non functional
36453,non functional
67631,functional
47305,functional
72613,functional needs repair
52461,non functional
2887,functional
4303,functional
27711,functional
66543,functional
36033,functional
12103,functional
15939,functional
23308,functional
24917,non functional
58214,functional
19759,non functional
33359,functional
28100,non functional
18596,non functional
53344,functional
18847,functional
8518,functional
35930,functional
28764,functional
49923,non functional
68952,functional
11396,functional needs repair
36838,non functional
72401,functional
70539,functional
73196,functional
65212,functional
33176,functional
31067,functional
4057,non functional
32150,functional
73275,non functional
15328,functional
35403,non functional
70420,non functional
31534,non functional
1130,functional
29535,functional
30858,functional
40907,non functional
33444,functional
54162,functional
66437,functional
71314,functional
30715,functional
23701,non functional
58007,functional
60988,functional
16016,functional
43941,functional needs repair
44276,non functional
30403,functional
44083,non functional
34306,non functional
20746,non functional
68798,functional
64646,non functional
54107,non functional
3071,functional
25668,functional
26837,functional
10137,non functional
5512,functional
2192,functional
45404,functional
49249,non functional
15781,functional
2806,functional
16085,functional
10818,functional
18936,non functional
67997,functional
72248,non functional
57448,functional
67003,non functional
26266,non functional
67054,non functional
13079,functional needs repair
50542,functional
48546,non functional
18542,non functional
70596,functional
28983,functional needs repair
22703,functional
41919,functional
44530,functional
40707,non functional
47661,functional
64115,functional
52225,functional
33173,functional
72925,functional
68672,functional
50814,functional
40198,functional
45496,functional
16195,non functional
49568,functional needs repair
37381,non functional
39872,non functional
64475,functional
54228,non functional
12391,non functional
10134,functional
65677,functional
55108,non functional
67011,functional
54634,functional
73319,non functional
6292,functional
48191,non functional
34043,non functional
52133,non functional
62869,functional
47917,functional
3733,non functional
69924,functional
25248,functional needs repair
38754,non functional
70686,non functional
42443,non functional
14446,non functional
12095,functional
56561,functional
51869,functional
48043,functional
3436,non functional
14875,non functional
26811,non functional
10556,non functional
61484,functional
8199,non functional
32745,functional
55926,functional
18959,non functional
71328,functional
26988,non functional
39684,non functional
36908,functional
4662,functional needs repair
6227,non functional
73179,functional
38777,non functional
10178,functional
6413,functional
30719,functional
63780,functional
29296,functional
31895,non functional
47549,functional
49900,non functional
23937,non functional
56350,non functional
53091,non functional
57891,functional
25548,non functional
40237,non functional
35823,non functional
12161,functional
25879,non functional
40046,functional
37330,functional
40005,functional
40012,non functional
17099,non functional
72464,functional
1750,functional
42709,functional
47625,functional
13222,non functional
13906,functional
67917,functional needs repair
297,functional
49596,functional
39081,non functional
64260,non functional
17183,non functional
50038,functional
50668,functional
37953,functional
19913,functional
72955,functional
28904,functional
21732,functional needs repair
44512,functional
27207,functional
37061,functional
70208,functional
55128,non functional
72180,functional
42159,non functional
35040,functional
26387,functional
40933,functional
48265,functional
10560,functional
3763,non functional
44503,functional
61863,non functional
54531,functional
21671,functional
51416,non functional
10195,non functional
28405,functional
17706,functional
60555,functional
41344,functional
21415,functional
12569,functional
16462,functional
26368,functional
18515,functional
18266,functional
65921,functional
74045,non functional
1427,functional
63077,non functional
40463,functional
34927,functional
68827,functional
14763,non functional
4022,non functional
66319,functional
11374,functional
10306,functional
57649,functional needs repair
68363,functional
56518,functional
64836,functional
13065,functional
53420,functional
66244,non functional
7901,functional
35423,functional
37433,functional
25551,functional
2010,non functional
54890,non functional
64218,non functional
42391,non functional
64610,functional
21417,non functional
24232,non functional
54412,non functional
36840,functional
29913,functional
26834,non functional
33058,functional
45268,non functional
33729,functional
65515,non functional
41923,functional
20351,non functional
9548,non functional
73339,non functional
1481,functional
17210,functional
34561,functional
20803,functional
22364,non functional
14381,functional
17898,non functional
31434,functional
26540,non functional
40345,functional
26032,functional
36779,functional
21240,non functional
58036,functional
27787,functional
72972,non functional
21647,non functional
57695,functional
22887,non functional
29901,functional
28544,functional
4713,functional
63221,non functional
46031,functional
12030,non functional
21339,non functional
13774,functional
37746,non functional
2337,functional
64594,functional
25751,functional
21962,functional
49647,functional
46842,non functional
48470,functional
44644,non functional
5492,functional
61377,functional
35385,functional
58149,functional
52956,functional
44461,functional
52638,non functional
32521,functional
32732,functional
6316,functional
5718,functional
46945,non functional
55716,functional needs repair
30452,functional
27307,functional
9939,non functional
20893,non functional
52985,non functional
60834,non functional
35828,non functional
132,non functional
71930,functional
67708,non functional
11907,functional
16292,non functional
28958,functional
4963,non functional
54205,non functional
52979,functional
50873,non functional
41151,functional
25701,functional
73128,non functional
38584,functional
51175,functional
70736,non functional
33078,non functional
53947,functional
67999,functional
43519,non functional
35478,functional
16814,functional
62120,functional
53956,functional
69393,functional
9237,non functional
33183,functional
1225,non functional
22211,functional
4997,functional
23054,functional
61293,functional needs repair
41334,non functional
18754,non functional
59170,functional
62610,non functional
55472,functional
70777,functional
291,functional
14903,non functional
27717,functional
20936,non functional
67225,functional
38627,functional
18541,non functional
19617,non functional
53175,non functional
60253,non functional
36582,functional
25015,functional
14771,non functional
43095,functional
53538,functional
4895,functional
33073,functional
23525,functional
50173,functional
40511,functional
70336,functional
41142,functional
68968,functional
55733,non functional
12376,non functional
56115,functional
55089,functional needs repair
43668,functional
8632,non functional
61566,functional
20495,functional
4973,functional
39807,non functional
649,non functional
59175,functional
21627,non functional
54850,non functional
46986,non functional
39707,non functional
58873,non functional
19721,functional
60186,functional
59791,non functional
46786,non functional
53622,functional
32314,functional
33442,functional
64485,functional
56209,non functional
8055,functional
11309,functional
31914,non functional
32174,non functional
27368,non functional
45958,functional
26242,non functional
36754,non functional
73265,non functional
42571,functional
9515,functional
67256,functional
63483,non functional
69373,non functional
32026,functional
55677,functional
49341,functional
25961,non functional
27679,functional needs repair
62538,non functional
35801,functional
68450,functional
69877,functional
12005,functional
45016,functional
19290,non functional
19376,functional
6909,functional
5146,non functional
52927,functional
4137,functional
34265,functional
33849,functional
14329,functional
23265,functional
3253,functional
29814,functional
42421,functional
24378,functional
65561,non functional
12689,functional
45770,non functional
60195,functional
67248,functional
38507,functional
24284,functional
60558,non functional
63989,non functional
30550,functional
16196,non functional
64149,functional
1395,functional
11214,functional
55641,non functional
12347,functional
3964,functional
971,functional
3,functional
27195,functional needs repair
5097,non functional
35689,functional
65629,functional
70712,functional
3759,functional
57178,functional
66517,non functional
44828,functional
29736,functional
71795,functional
50578,functional
46331,functional
27101,non functional
7434,functional
56242,non functional
25188,non functional
37628,non functional
5356,non functional
54321,functional
44671,non functional
38678,functional
69152,non functional
61735,non functional
24108,functional
42471,functional
66842,non functional
17784,functional
28229,functional
56442,functional
57614,functional
65068,functional
7108,non functional
24027,functional
64701,functional
44697,functional
59377,functional needs repair
70838,functional
68145,functional
48490,non functional
3656,non functional
40899,functional
68772,non functional
53189,functional
63778,non functional
19289,non functional
5361,functional
58260,functional
19231,non functional
51968,functional
42214,non functional
41094,functional
43238,non functional
43993,non functional
57554,functional
23975,non functional
29187,functional
48005,functional
13271,functional
33548,functional
38001,functional needs repair
38767,functional
66054,functional
73852,functional needs repair
61891,functional
8423,functional
48149,non functional
53270,non functional
1982,non functional
4683,functional
11993,non functional
65433,functional needs repair
21197,non functional
45414,functional
10218,functional
43886,functional
18519,functional
69913,functional
67509,functional
45062,functional
19480,non functional
29018,functional
7828,non functional
61456,functional
44068,functional
74123,functional
22789,non functional
40954,functional
18207,functional
41270,non functional
24504,functional
15521,functional
39206,functional
15659,non functional
16676,non functional
20993,non functional
30382,functional
61944,functional
49486,functional
31172,non functional
68204,functional
17942,functional
64364,non functional
3381,functional
71527,functional
60939,functional
35477,functional
9225,functional
23806,non functional
65446,non functional
32472,functional
40267,functional
10379,functional
41870,non functional
67628,functional
1641,functional
23469,functional needs repair
14647,non functional
63356,non functional
25205,functional
38174,functional
17325,functional
43497,non functional
14654,non functional
7317,functional
43499,non functional
26883,functional
476,functional needs repair
44076,functional
44618,functional
30036,functional
69438,non functional
13102,functional
51934,functional
48705,functional
48276,functional
16691,non functional
6087,non functional
9772,functional
8959,functional
51639,functional
23893,functional
43333,non functional
40385,functional needs repair
18782,functional
38728,functional needs repair
46180,non functional
59466,non functional
36149,functional
22791,functional
67045,functional
741,non functional
6516,functional
48950,functional
57463,functional
37120,functional
63151,functional needs repair
16398,functional
40244,functional
59422,non functional
13391,functional
37343,functional
19167,functional
49377,non functional
14267,non functional
53794,non functional
54221,functional
70921,functional
18953,functional
23220,functional
58273,non functional
14946,functional
3746,non functional
43547,functional
20923,functional
39169,functional
73989,functional needs repair
5960,functional
57536,functional
28430,functional
25584,non functional
27730,functional
36921,functional
40486,functional
71204,functional
50129,non functional
37932,functional
23380,functional
54181,functional
56272,non functional
38359,functional needs repair
68938,functional
66051,functional
53508,non functional
2570,functional
25258,functional
64975,non functional
10634,functional
71765,functional
53305,functional
25851,non functional
16682,functional
23549,functional
63763,functional
600,non functional
22491,functional
16659,functional
17329,functional
34340,non functional
22026,non functional
16432,functional
49609,non functional
45710,non functional
1791,functional
2879,functional
47580,non functional
53446,functional
46082,functional
56889,functional
16979,non functional
24935,functional
35038,functional needs repair
36102,functional
34826,functional
65491,non functional
50110,functional
8504,functional
13208,non functional
17386,non functional
6139,non functional
57054,functional
36425,functional
38960,functional
68643,functional
38313,functional
21869,functional
48631,non functional
70797,functional
35905,non functional
738,functional
28650,functional
46161,functional needs repair
6460,functional needs repair
13568,non functional
1011,functional
46561,functional
41697,functional
8574,functional
66516,functional
45142,functional
24004,functional
59531,functional
57973,functional
34829,functional
61480,functional
54476,functional
56571,functional
57984,non functional
56972,functional needs repair
7809,functional
12404,functional
23454,non functional
19927,non functional
46939,functional
46365,non functional
25212,functional
72705,non functional
73635,non functional
5687,functional
26142,non functional
73721,non functional
74072,non functional
64132,functional
72922,non functional
71830,functional
55710,non functional
11094,functional
4282,functional
25050,functional
36687,functional
10739,functional
66456,functional
46212,functional
45844,functional
47016,functional
484,non functional
56249,non functional
57471,functional
33393,functional
73830,non functional
18403,non functional
65993,non functional
35484,non functional
5378,functional
66227,functional
8727,functional
2117,non functional
39509,functional
40654,functional
13256,functional
9132,non functional
50158,functional
48312,functional
49141,functional
516,functional
44268,functional
71267,functional
40018,functional
14013,non functional
46430,non functional
14089,non functional
38228,functional
12762,functional
18495,functional
39682,non functional
47250,non functional
53933,non functional
72079,non functional
19908,functional
19885,non functional
50454,non functional
16300,non functional
821,functional
2561,non functional
36303,non functional
35738,functional
71490,functional
20961,non functional
929,non functional
36775,functional
4721,functional
45566,non functional
45553,functional
644,functional
64839,non functional
5452,non functional
42954,functional
7011,functional
23579,functional
31748,functional
54209,functional
42361,non functional
14973,non functional
26260,functional needs repair
70231,functional
49030,functional
2739,non functional
11578,functional
31587,functional
56311,non functional
62579,non functional
60100,functional
41282,non functional
50412,functional
63722,functional
8252,functional
49885,functional
45132,non functional
22883,functional
48111,functional
44872,functional
29845,non functional
28984,functional needs repair
70263,non functional
34722,functional
54256,non functional
49428,functional
34547,functional
29956,non functional
10475,functional
28376,functional
19896,non functional
12608,non functional
48358,functional
62382,functional
41990,non functional
38807,functional
6598,functional needs repair
22681,functional
56743,non functional
30668,functional
31051,functional
14793,non functional
17724,functional
43028,functional
70779,functional
62630,non functional
42744,functional
17799,functional
7485,functional
26523,non functional
46875,non functional
55610,functional
30996,functional
63943,functional
11910,non functional
57116,functional
73649,functional
5322,non functional
31622,functional
1921,non functional
12622,non functional
6949,functional
30304,functional
65395,functional
56980,functional
47502,non functional
43933,non functional
53514,non functional
33947,functional
53483,functional
11003,functional
41174,functional
21641,functional
64245,functional
11753,functional needs repair
45630,non functional
57541,non functional
24160,functional
9870,functional
7868,non functional
31317,functional
35723,functional
42702,functional
35273,functional
11419,functional
52736,functional needs repair
15391,functional
37869,non functional
7733,functional
43725,non functional
28299,functional
54542,functional needs repair
15488,functional
2224,non functional
24460,functional
40265,functional
18533,functional
4631,functional
415,functional
27045,non functional
41991,functional needs repair
62696,functional
57184,functional
35183,non functional
71293,non functional
6504,functional
6329,functional
48391,functional
60322,non functional
47105,functional
68258,non functional
5472,functional
13375,non functional
53361,functional
71808,functional
11370,non functional
60688,functional
59993,functional
3286,functional needs repair
58776,functional
16928,non functional
65835,functional
62790,non functional
62967,functional needs repair
35969,non functional
35249,functional
5764,non functional
65565,functional
32436,non functional
6082,non functional
50886,functional
50978,functional needs repair
7168,functional
62826,functional
72537,functional
70897,non functional
25238,functional
40792,functional
61945,functional
17239,functional
15867,non functional
54959,non functional
62895,functional
20562,functional
11587,functional
31035,functional
6901,non functional
39741,functional
31825,non functional
28035,functional
10689,non functional
19372,functional
